Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
35,23,58,3.78,164,638.0445145215127,598.0776510838588,39.966863437653956
78,31,6,3.78,64,271.0126649576171,244.72820752387003,26.284457433747093
98,61,91,4.28,95,319.94237960548924,368.48107363589236,-48.53869403040312
91,31,12,4.39,39,163.21458328772866,159.20426320279336,4.010320084935302
96,58,25,3.61,85,336.56848365859423,328.58358736117714,7.9848962974170945
87,32,38,4.76,114,421.7762985074602,428.7824809263078,-7.006182418847629
100,66,27,3.53,106,412.2556067980849,405.98075102559494,6.274855772489957
87,41,97,4.27,37,158.89198003545,153.75532630969383,5.136653725756162
68,23,96,4.77,105,359.128113102171,392.50092469378626,-33.37281159161523
90,75,88,4.1,106,472.5465909334413,412.78845839468534,59.758132538755945
61,36,72,4.64,109,457.0853188522962,412.2388274178313,44.846491434464895
86,17,99,4.69,167,669.2986264658781,609.2655618878542,60.03306457802387
84,37,3,3.83,69,248.9476553705649,265.22919812566414,-16.281542755099252
57,45,78,4.43,112,397.6919501475396,425.34643705872475,-27.65448691118513
100,50,20,4.14,127,350.2265835541767,478.2935410186513,-128.06695746447457
91,81,15,4.68,20,135.1772701347079,114.76825760661268,20.409012528095218
44,18,88,3.67,50,199.8397440906976,188.2367816062286,11.602962484469003
93,42,75,4.66,160,674.6485035775572,595.013921073229,79.63458250432825
22,8,4,4.84,122,408.129769999122,451.2637720157502,-43.13400201662819
59,24,40,4.0,147,631.6312970255759,538.8357827807007,92.79551424487522
76,8,40,4.68,157,561.5796822292014,571.5520334280626,-9.972351198861247
94,50,88,4.95,49,250.4603273046531,204.88275626221784,45.57757104243527
70,60,57,4.05,43,193.0891119987856,183.357389837854,9.73172216093161
81,23,39,4.3,143,359.0531279855558,525.2783338499996,-166.2252058644438
71,61,79,3.85,147,591.2989763287625,552.1302731267477,39.16870320201474
59,9,30,4.83,140,603.3651642705413,513.4686002854263,89.896563985115
32,14,80,3.56,80,254.9510771161675,293.3013836215983,-38.35030650543078
61,15,29,4.49,32,135.005874109167,129.10627651215543,5.899597597011564
39,18,78,4.21,165,734.3951190125542,601.8352004783949,132.55991853415935
65,10,77,4.36,170,430.385487919734,616.1307847389911,-185.74529681925713
28,9,26,3.95,114,466.9720738288303,416.31473357791447,50.65734025091581
67,46,92,4.72,32,97.6750013649232,142.1816718847721,-44.506670519848896
44,28,30,3.93,42,157.10657171647188,167.12170861507295,-10.015136898601071
