Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,Y_Actual,Y_Predicted,Error
35,23,58,3.78,164,1,0,0,0,0,0,0,0,638.0445145215127,548.4850805675577,89.55943395395502
78,31,6,3.78,64,0,1,0,0,1,0,0,1,271.0126649576171,288.63783368715394,-17.625168729536824
98,61,91,4.28,95,0,1,0,1,0,0,1,0,319.94237960548924,341.47703374059887,-21.534654135109633
91,31,12,4.39,39,0,1,1,0,0,0,1,0,163.21458328772866,144.56264961397767,18.65193367375099
96,58,25,3.61,85,0,1,0,1,0,1,0,0,336.56848365859423,326.8527603575201,9.71572330107415
87,32,38,4.76,114,1,0,0,1,0,0,0,0,421.7762985074602,389.1232854302059,32.653013077254286
100,66,27,3.53,106,1,0,0,0,1,0,0,1,412.25560679808484,415.6153801273641,-3.359773329279278
87,41,97,4.27,37,0,0,0,0,0,0,0,1,158.89198003545,182.8124313306084,-23.920451295158415
68,23,96,4.77,105,1,0,0,0,0,1,0,0,359.128113102171,387.66082941607624,-28.532716313905212
90,75,88,4.1,106,0,1,0,0,0,0,0,0,472.54659093344134,414.4490374219868,58.09755351145452
61,36,72,4.64,109,0,1,0,1,0,0,1,1,457.0853188522962,398.2533452399706,58.83197361232561
86,17,99,4.69,167,0,1,1,0,0,1,0,0,669.2986264658781,599.1712658343341,70.12736063154398
84,37,3,3.83,69,0,1,0,0,1,0,0,1,248.9476553705649,305.3923675046173,-56.44471213405242
57,45,78,4.43,112,0,0,0,0,0,0,0,1,397.6919501475396,380.1540103469566,17.53793980058299
100,50,20,4.14,127,0,1,1,0,1,0,0,0,350.2265835541767,479.4239388870875,-129.19735533291077
